Model,K,Queries_Evaluated,Avg_Precision,Avg_Recall,Avg_F1,Avg_Accuracy,Std_Precision,Std_Recall,Std_F1,Timestamp,Query_ID,Query_Text,Precision,Recall,F1,Accuracy,TP,FP,FN,Retrieved_Count,Relevant_Count
tfidf,5,10.0,0.02,0.05,0.028571428571428574,0.02,0.06,0.15000000000000002,0.08571428571428572,2025-06-26T08:30:40.278793,,,,,,,,,,,
bert,5,10.0,0.04,0.1,0.05714285714285715,0.04,0.08,0.20000000000000004,0.11428571428571428,2025-06-26T08:30:40.278809,,,,,,,,,,,
svm,5,10.0,0.02,0.05,0.028571428571428574,0.02,0.06,0.15000000000000002,0.08571428571428572,2025-06-26T08:30:40.278816,,,,,,,,,,,
naive_bayes,5,10.0,0.02,0.05,0.028571428571428574,0.02,0.06,0.15000000000000002,0.08571428571428572,2025-06-26T08:30:40.278822,,,,,,,,,,,
tfidf,5,,,,,,,,,2025-06-26T08:30:40.278830,Q001,aksi terorisme di pusat perbelanjaan jakarta,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0
tfidf,5,,,,,,,,,2025-06-26T08:30:40.278839,Q002,penangkapan pelaku terorisme oleh densus 88,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0
tfidf,5,,,,,,,,,2025-06-26T08:30:40.278845,Q003,bom rakitan meledak di rumah ibadah,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0
tfidf,5,,,,,,,,,2025-06-26T08:30:40.278851,Q004,radikalisasi di lingkungan pendidikan,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0
tfidf,5,,,,,,,,,2025-06-26T08:30:40.278857,Q005,jaringan teroris internasional masuk ke indonesia,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0
tfidf,5,,,,,,,,,2025-06-26T08:30:40.278881,Q006,penggerebekan markas kelompok teror oleh polisi,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0
